row_id,period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release
462,kbpS9xmS,AL,all_drugs,0.0,,,65.8,2.97,49.54,67.01,61.73,53.28,36.19,"Alabama Department of Public Health Reminds Residents of 911 Good Samaritan Overdose Protections
Under Alabama law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed."
463,kbpS9xmS,AL,all_opioids,0.0,,,65.8,2.97,49.54,67.01,61.73,53.28,36.19,"Alabama Department of Public Health Reminds Residents of 911 Good Samaritan Overdose Protections
Under Alabama law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed."
464,kbpS9xmS,AL,all_stimulants,0.0,,,65.8,2.97,49.54,67.01,61.73,53.28,36.19,"Alabama Department of Public Health Reminds Residents of 911 Good Samaritan Overdose Protections
Under Alabama law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed."
465,kbpS9xmS,AR,all_drugs,0.0,,,65.3,3.68,51.6,69.8,64.3,55.5,37.7,
466,kbpS9xmS,AR,all_opioids,0.0,,,65.3,3.68,51.6,69.8,64.3,55.5,37.7,
467,kbpS9xmS,AR,all_stimulants,0.0,,,65.3,3.68,51.6,69.8,64.3,55.5,37.7,
468,kbpS9xmS,AZ,all_drugs,0.0,,,64.1,1.58,48.5,65.61,60.44,52.17,35.44,"Arizona Department of Health Services Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 5 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation. --- Arizona Department of Health Services Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Arizona public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms."
469,kbpS9xmS,AZ,all_opioids,0.0,,,64.1,1.58,48.5,65.61,60.44,52.17,35.44,"Arizona Department of Health Services Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 5 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation. --- Arizona Department of Health Services Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Arizona public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms."
470,kbpS9xmS,AZ,all_stimulants,0.0,,,64.1,1.58,48.5,65.61,60.44,52.17,35.44,"Arizona Department of Health Services Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 5 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation. --- Arizona Department of Health Services Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Arizona public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms."
471,kbpS9xmS,CA,all_drugs,0.0,,,60.1,1.7,46.44,62.82,57.87,49.95,33.93,"California Department of Public Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 10 locations across California, including Los Angeles, San Diego, Fresno. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations."
472,kbpS9xmS,CA,all_opioids,0.0,,,60.1,1.7,46.44,62.82,57.87,49.95,33.93,"California Department of Public Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 10 locations across California, including Los Angeles, San Diego, Fresno. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations."
473,kbpS9xmS,CA,all_stimulants,0.0,,,60.1,1.7,46.44,62.82,57.87,49.95,33.93,"California Department of Public Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 10 locations across California, including Los Angeles, San Diego, Fresno. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations."
474,kbpS9xmS,CO,all_drugs,0.0,,,49.6,1.53,52.63,71.2,65.59,56.61,38.45,"Colorado Department of Public Health and Environment Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Colorado that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 60 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Colorado Department of Public Health and Environment Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Colorado Department of Public Health and Environment confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 169 community distribution sites and supplies free naloxone to approximately 50 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
475,kbpS9xmS,CO,all_opioids,0.0,,,49.6,1.53,52.63,71.2,65.59,56.61,38.45,"Colorado Department of Public Health and Environment Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Colorado that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 60 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Colorado Department of Public Health and Environment Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Colorado Department of Public Health and Environment confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 169 community distribution sites and supplies free naloxone to approximately 50 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
476,kbpS9xmS,CO,all_stimulants,0.0,,,49.6,1.53,52.63,71.2,65.59,56.61,38.45,"Colorado Department of Public Health and Environment Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Colorado that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 60 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Colorado Department of Public Health and Environment Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Colorado Department of Public Health and Environment confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 169 community distribution sites and supplies free naloxone to approximately 50 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
477,kbpS9xmS,CT,all_drugs,0.0,,,53.3,5.56,48.5,65.61,60.44,52.17,35.44,"Connecticut Department of Public Health Announces Recovery Housing Capacity Expansion
A $10,000,000 State Opioid Response grant will fund approximately 111 additional recovery housing beds across 8 provider organizations in Connecticut. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards."
478,kbpS9xmS,CT,all_opioids,0.0,,,53.3,5.56,48.5,65.61,60.44,52.17,35.44,"Connecticut Department of Public Health Announces Recovery Housing Capacity Expansion
A $10,000,000 State Opioid Response grant will fund approximately 111 additional recovery housing beds across 8 provider organizations in Connecticut. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards."
479,kbpS9xmS,CT,all_stimulants,0.0,,,53.3,5.56,48.5,65.61,60.44,52.17,35.44,"Connecticut Department of Public Health Announces Recovery Housing Capacity Expansion
A $10,000,000 State Opioid Response grant will fund approximately 111 additional recovery housing beds across 8 provider organizations in Connecticut. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards."
480,kbpS9xmS,DC,all_drugs,0.0,,,,,56.76,76.78,70.73,61.05,41.47,
481,kbpS9xmS,DC,all_opioids,0.0,,,,,56.76,76.78,70.73,61.05,41.47,
482,kbpS9xmS,DC,all_stimulants,0.0,,,,,56.76,76.78,70.73,61.05,41.47,
483,kbpS9xmS,DE,all_drugs,0.0,,,57.8,2.55,53.66,72.59,66.87,57.72,39.21,"Delaware Division of Public Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Delaware medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 18 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Delaware Division of Public Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Delaware syndromic surveillance system indicate a slight increase of approximately 3 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data."
484,kbpS9xmS,DE,all_opioids,0.0,,,57.8,2.55,53.66,72.59,66.87,57.72,39.21,"Delaware Division of Public Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Delaware medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 18 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Delaware Division of Public Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Delaware syndromic surveillance system indicate a slight increase of approximately 3 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data."
485,kbpS9xmS,DE,all_stimulants,0.0,,,57.8,2.55,53.66,72.59,66.87,57.72,39.21,"Delaware Division of Public Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Delaware medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 18 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- Delaware Division of Public Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Delaware syndromic surveillance system indicate a slight increase of approximately 3 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data."
486,kbpS9xmS,FL,all_drugs,0.0,,,73.8,3.25,47.47,64.22,59.16,51.06,34.68,"Florida Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Florida continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 30 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications. --- Florida Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Florida Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 78 community distribution sites and supplies free naloxone to approximately 77 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
487,kbpS9xmS,FL,all_opioids,0.0,,,73.8,3.25,47.47,64.22,59.16,51.06,34.68,"Florida Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Florida continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 30 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications. --- Florida Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Florida Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 78 community distribution sites and supplies free naloxone to approximately 77 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
488,kbpS9xmS,FL,all_stimulants,0.0,,,73.8,3.25,47.47,64.22,59.16,51.06,34.68,"Florida Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Florida continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 30 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications. --- Florida Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Florida Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 78 community distribution sites and supplies free naloxone to approximately 77 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
489,kbpS9xmS,GA,all_drugs,0.0,,,64.9,2.26,49.02,66.31,61.08,52.72,35.82,
490,kbpS9xmS,GA,all_opioids,0.0,,,64.9,2.26,49.02,66.31,61.08,52.72,35.82,
491,kbpS9xmS,GA,all_stimulants,0.0,,,64.9,2.26,49.02,66.31,61.08,52.72,35.82,
492,kbpS9xmS,HI,all_drugs,0.0,,,68.5,,38.7,52.35,48.22,41.62,28.28,"Hawaii Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Hawaii that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 56 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
493,kbpS9xmS,HI,all_opioids,0.0,,,68.5,,38.7,52.35,48.22,41.62,28.28,"Hawaii Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Hawaii that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 56 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
494,kbpS9xmS,HI,all_stimulants,0.0,,,68.5,,38.7,52.35,48.22,41.62,28.28,"Hawaii Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Hawaii that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 56 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
495,kbpS9xmS,IA,all_drugs,0.0,,,56.9,1.93,44.89,60.73,55.94,48.28,32.8,"Iowa Department of Health and Human Services Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 3 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
496,kbpS9xmS,IA,all_opioids,0.0,,,56.9,1.93,44.89,60.73,55.94,48.28,32.8,"Iowa Department of Health and Human Services Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 3 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
497,kbpS9xmS,IA,all_stimulants,0.0,,,56.9,1.93,44.89,60.73,55.94,48.28,32.8,"Iowa Department of Health and Human Services Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 3 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
498,kbpS9xmS,ID,all_drugs,0.0,,,44.0,2.45,46.44,62.82,57.87,49.95,33.93,"Idaho Department of Health and Welfare Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Hamilton, Marion, Maricopa, Baltimore counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $4,400,000 CDC Overdose Data to Action grant administered by the Department's behavioral health division. --- Idaho Department of Health and Welfare Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Idaho syndromic surveillance system indicate an increase of approximately 5 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data."
499,kbpS9xmS,ID,all_opioids,0.0,,,44.0,2.45,46.44,62.82,57.87,49.95,33.93,"Idaho Department of Health and Welfare Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Hamilton, Marion, Maricopa, Baltimore counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $4,400,000 CDC Overdose Data to Action grant administered by the Department's behavioral health division. --- Idaho Department of Health and Welfare Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Idaho syndromic surveillance system indicate an increase of approximately 5 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data."
500,kbpS9xmS,ID,all_stimulants,0.0,,,44.0,2.45,46.44,62.82,57.87,49.95,33.93,"Idaho Department of Health and Welfare Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Hamilton, Marion, Maricopa, Baltimore counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $4,400,000 CDC Overdose Data to Action grant administered by the Department's behavioral health division. --- Idaho Department of Health and Welfare Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Idaho syndromic surveillance system indicate an increase of approximately 5 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data."
501,kbpS9xmS,IL,all_drugs,0.0,,,59.6,2.44,49.02,66.31,61.08,52.72,35.82,"Illinois Department of Public Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 15 locations across Illinois, including Peoria, Springfield, Chicago. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations."
502,kbpS9xmS,IL,all_opioids,0.0,,,59.6,2.44,49.02,66.31,61.08,52.72,35.82,"Illinois Department of Public Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 15 locations across Illinois, including Peoria, Springfield, Chicago. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations."
503,kbpS9xmS,IL,all_stimulants,0.0,,,59.6,2.44,49.02,66.31,61.08,52.72,35.82,"Illinois Department of Public Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 15 locations across Illinois, including Peoria, Springfield, Chicago. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations."
504,kbpS9xmS,IN,all_drugs,0.0,,,57.4,2.69,55.73,75.38,69.44,59.94,40.72,
505,kbpS9xmS,IN,all_opioids,0.0,,,57.4,2.69,55.73,75.38,69.44,59.94,40.72,
506,kbpS9xmS,IN,all_stimulants,0.0,,,57.4,2.69,55.73,75.38,69.44,59.94,40.72,
507,kbpS9xmS,KS,all_drugs,0.0,,,61.5,1.95,44.89,60.73,55.94,48.28,32.8,
508,kbpS9xmS,KS,all_opioids,0.0,,,61.5,1.95,44.89,60.73,55.94,48.28,32.8,
509,kbpS9xmS,KS,all_stimulants,0.0,,,61.5,1.95,44.89,60.73,55.94,48.28,32.8,
510,kbpS9xmS,KY,all_drugs,0.0,,,59.3,4.86,64.5,87.25,80.38,69.38,47.12,"Kentucky Cabinet for Health and Family Services Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Kentucky that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 70 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
511,kbpS9xmS,KY,all_opioids,0.0,,,59.3,4.86,64.5,87.25,80.38,69.38,47.12,"Kentucky Cabinet for Health and Family Services Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Kentucky that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 70 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
512,kbpS9xmS,KY,all_stimulants,0.0,,,59.3,4.86,64.5,87.25,80.38,69.38,47.12,"Kentucky Cabinet for Health and Family Services Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Kentucky that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 70 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
