period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release,has_doh_release,weather_missing
aZFXT65l,MI,all_opioids,8.87,4.2,4975072.0,51.8,4.73,40.55,16.3,19.88,64.21,31.72,"Michigan Department of Health and Human Services Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Michigan that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 62 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Michigan Department of Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 128 new buprenorphine-prescribing clinicians to the Michigan treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
aZFXT65l,MN,all_opioids,6.26,3.2,3097285.0,50.5,4.1,36.78,14.78,18.04,58.26,28.78,"Minnesota Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 107 new buprenorphine-prescribing clinicians to the Minnesota treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Minnesota Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Baltimore, Fulton, Kanawha counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $1,600,000 CDC Overdose Data to Action grant administered by the Department's behavioral health division.",1,0
aZFXT65l,MO,all_opioids,10.67,3.1,3057416.0,64.5,10.31,45.14,18.14,22.14,71.5,35.32,"Missouri Department of Health and Senior Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 97 new buprenorphine-prescribing clinicians to the Missouri treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Missouri Department of Health and Senior Services Reminds Residents of 911 Good Samaritan Overdose Protections
Under Missouri law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed.",1,0
aZFXT65l,MS,all_opioids,8.23,5.4,1278107.0,74.3,5.97,40.13,16.13,19.68,63.55,31.39,,0,0
aZFXT65l,MT,all_opioids,5.82,3.4,540367.0,47.7,2.67,36.78,14.78,18.04,58.26,28.78,,0,0
aZFXT65l,NC,all_opioids,8.52,3.8,4972307.0,72.2,2.28,40.96,16.46,20.09,64.88,32.05,,0,0
aZFXT65l,ND,all_opioids,5.98,2.1,413606.0,49.6,2.3,34.28,13.78,16.81,54.28,26.81,"North Dakota Department of Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 325 new buprenorphine-prescribing clinicians to the North Dakota treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- North Dakota Department of Health and Human Services Reminds Residents of 911 Good Samaritan Overdose Protections
Under North Dakota law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed.",1,0
aZFXT65l,NE,all_opioids,5.62,3.1,1046784.0,53.5,6.59,35.95,14.45,17.63,56.93,28.12,"Nebraska Department of Health and Human Services Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Nebraska public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms. --- Nebraska Department of Health and Human Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 54 new buprenorphine-prescribing clinicians to the Nebraska treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
aZFXT65l,NH,all_opioids,9.01,2.5,775362.0,51.3,4.54,50.16,20.16,24.6,79.44,39.24,"New Hampshire Department of Health and Human Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Cuyahoga, Davidson, Suffolk, Marion counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $8,800,000 HRSA grant administered by the Department's behavioral health division. --- New Hampshire Department of Health and Human Services Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the New Hampshire syndromic surveillance system indicate an increase of approximately 11 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data.",1,0
aZFXT65l,NJ,all_opioids,7.05,3.2,4665140.0,62.8,6.75,37.2,14.95,18.24,58.92,29.1,"New Jersey Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 155 new buprenorphine-prescribing clinicians to the New Jersey treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
aZFXT65l,NM,all_opioids,13.27,5.0,955806.0,58.1,1.0,39.29,15.79,19.27,62.23,30.74,"New Mexico Department of Health Announces Recovery Housing Capacity Expansion
A $3,000,000 State Opioid Response grant will fund approximately 438 additional recovery housing beds across 9 provider organizations in New Mexico. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards.",1,0
aZFXT65l,NV,all_opioids,8.97,4.1,1540468.0,51.7,2.61,42.64,17.14,20.91,67.52,33.35,,0,0
aZFXT65l,NY,all_opioids,5.07,3.8,9837115.0,54.2,5.33,37.62,15.12,18.45,59.58,29.43,"New York State Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 210 new buprenorphine-prescribing clinicians to the New York treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- New York State Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Hamilton, Fulton, Davidson, Marion counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $6,900,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division.",1,0
aZFXT65l,OH,all_opioids,9.08,3.9,5853828.0,62.8,4.82,54.34,21.84,26.65,86.06,42.51,"Ohio Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Ohio continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 29 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications.",1,0
aZFXT65l,OK,all_opioids,8.2,3.0,1834399.0,67.0,11.61,41.8,16.8,20.5,66.2,32.7,"Oklahoma State Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 82 new buprenorphine-prescribing clinicians to the Oklahoma treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
aZFXT65l,OR,all_opioids,10.04,3.8,2089040.0,52.7,2.55,43.89,17.64,21.52,69.51,34.34,"Oregon Health Authority Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Oregon continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 25 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications.",1,0
aZFXT65l,PA,all_opioids,8.53,4.2,6561865.0,60.7,6.52,46.82,18.82,22.96,74.14,36.62,"Pennsylvania Department of Health Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Pennsylvania public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms.",1,0
aZFXT65l,RI,all_opioids,5.66,3.5,570955.0,56.4,4.05,40.96,16.46,20.09,64.88,32.05,"Rhode Island Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Rhode island health officials are alerting clinicians, first responders, and the public to a recent cluster of 16 suspected nonfatal overdose events reported in the Providence area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for xylazine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Rhode Island Good Samaritan law provides limited protection from prosecution for those seeking help. --- Rhode Island Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Marion, Allegheny, Kanawha, Davidson counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $1,900,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division.",1,0
aZFXT65l,SC,all_opioids,7.57,2.9,2330127.0,75.4,2.15,39.71,15.96,19.47,62.89,31.06,"South Carolina Department of Public Health Reminds Residents of 911 Good Samaritan Overdose Protections
Under South Carolina law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed.",1,0
aZFXT65l,SD,all_opioids,4.96,2.8,463378.0,50.4,5.9,35.11,14.11,17.22,55.61,27.47,"South Dakota Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
South dakota health officials are alerting clinicians, first responders, and the public to a recent cluster of 9 suspected nonfatal overdose events reported in the Sioux Falls area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the South Dakota Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
aZFXT65l,TN,all_opioids,14.46,3.3,3329352.0,70.1,3.71,50.16,20.16,24.6,79.44,39.24,"Tennessee Department of Health Announces Recovery Housing Capacity Expansion
A $13,000,000 State Opioid Response grant will fund approximately 233 additional recovery housing beds across 14 provider organizations in Tennessee. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- Tennessee Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Tennessee health officials are alerting clinicians, first responders, and the public to a recent cluster of 19 suspected nonfatal overdose events reported in the Chattanooga area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Tennessee Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
aZFXT65l,TX,all_opioids,5.34,3.4,13867607.0,72.5,5.23,36.78,14.78,18.04,58.26,28.78,"Texas Department of State Health Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 266 new buprenorphine-prescribing clinicians to the Texas treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Texas Department of State Health Services Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Texas public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms.",1,0
aZFXT65l,UT,all_opioids,5.56,2.6,1613584.0,50.5,2.94,36.78,14.78,18.04,58.26,28.78,,0,0
aZFXT65l,VA,all_opioids,9.61,2.7,4396207.0,68.9,3.6,41.8,16.8,20.5,66.2,32.7,"Virginia Department of Health Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Virginia public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms. --- Virginia Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 268 new buprenorphine-prescribing clinicians to the Virginia treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Virginia Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Maricopa, Mecklenburg counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $1,500,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division.",1,0
aZFXT65l,VT,all_opioids,8.72,2.0,352296.0,50.8,5.66,44.31,17.81,21.73,70.17,34.66,"Vermont Department of Health Reminds Residents of 911 Good Samaritan Overdose Protections
Under Vermont law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed.",1,0
aZFXT65l,WA,all_opioids,7.07,4.3,3935594.0,55.6,1.82,43.47,17.47,21.32,68.85,34.01,,0,0
aZFXT65l,WI,all_opioids,6.4,3.2,3116035.0,51.8,5.56,40.13,16.13,19.68,63.55,31.39,"Wisconsin Department of Health Services Announces Recovery Housing Capacity Expansion
A $11,000,000 State Opioid Response grant will fund approximately 75 additional recovery housing beds across 12 provider organizations in Wisconsin. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- Wisconsin Department of Health Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Mecklenburg, Hamilton counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $6,600,000 State Opioid Response grant administered by the Department's behavioral health division.",1,0
aZFXT65l,WV,all_opioids,16.11,4.8,789596.0,65.5,5.54,58.52,23.52,28.7,92.68,45.78,"West Virginia Department of Health and Human Resources Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 55 new buprenorphine-prescribing clinicians to the West Virginia treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
aZFXT65l,WY,all_opioids,5.47,3.5,292844.0,44.4,3.76,36.37,14.62,17.84,57.59,28.45,"Wyoming Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Wyoming health officials are alerting clinicians, first responders, and the public to a recent cluster of 11 suspected nonfatal overdose events reported in the Casper area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for xylazine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Wyoming Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
gqVDbZc7,AK,all_opioids,8.69,5.4,350477.0,53.2,2.88,48.54,28.73,28.14,62.56,29.24,"Alaska Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Alaska health officials are alerting clinicians, first responders, and the public to a recent cluster of 22 suspected nonfatal overdose events reported in the Juneau area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for benzodiazepine analogues. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Alaska Good Samaritan law provides limited protection from prosecution for those seeking help.",1,1
gqVDbZc7,AL,all_opioids,7.99,3.3,2254260.0,51.0,10.37,54.82,32.45,31.78,70.66,33.02,"Alabama Department of Public Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Alabama health officials are alerting clinicians, first responders, and the public to a recent cluster of 19 suspected nonfatal overdose events reported in the Mobile area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Alabama Good Samaritan law provides limited protection from prosecution for those seeking help. --- Alabama Department of Public Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Alabama that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 67 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present.",1,0
gqVDbZc7,AR,all_opioids,5.8,3.6,1350347.0,44.5,5.79,57.1,33.8,33.1,73.6,34.4,,0,0
gqVDbZc7,AZ,all_opioids,7.41,4.8,3480462.0,45.9,1.1,53.67,31.77,31.11,69.18,32.34,"Arizona Department of Health Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 94 new buprenorphine-prescribing clinicians to the Arizona treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization.",1,0
gqVDbZc7,CA,all_opioids,6.98,4.4,19628098.0,49.2,0.21,51.39,30.42,29.79,66.24,30.96,,0,0
gqVDbZc7,CO,all_opioids,6.15,3.2,3130761.0,26.4,1.09,58.24,34.48,33.76,75.07,35.09,"Colorado Department of Public Health and Environment Reminds Residents of 911 Good Samaritan Overdose Protections
Under Colorado law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed.",1,0
gqVDbZc7,CT,all_opioids,5.99,3.8,1933315.0,33.9,3.24,53.67,31.77,31.11,69.18,32.34,"Connecticut Department of Public Health Announces Recovery Housing Capacity Expansion
A $3,000,000 State Opioid Response grant will fund approximately 403 additional recovery housing beds across 12 provider organizations in Connecticut. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards.",1,0
gqVDbZc7,DC,all_opioids,9.77,5.7,403489.0,53.2,2.88,62.81,37.18,36.41,80.96,37.84,"DC Health Announces Recovery Housing Capacity Expansion
A $11,000,000 State Opioid Response grant will fund approximately 216 additional recovery housing beds across 9 provider organizations in the District of Columbia. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- DC Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
The district of columbia health officials are alerting clinicians, first responders, and the public to a recent cluster of 7 suspected nonfatal overdose events reported in the Capitol Hill area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the the District of Columbia Good Samaritan law provides limited protection from prosecution for those seeking help.",1,1
gqVDbZc7,DE,all_opioids,13.87,3.6,481636.0,41.9,3.3,59.38,35.15,34.42,76.54,35.78,"Delaware Division of Public Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Cook, Maricopa, Cabell counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $2,300,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division.",1,0
gqVDbZc7,FL,all_opioids,5.54,3.0,10310613.0,63.6,3.48,52.53,31.1,30.45,67.71,31.65,,0,0
gqVDbZc7,GA,all_opioids,9.62,3.6,5187971.0,51.9,8.81,54.24,32.11,31.44,69.92,32.68,"Georgia Department of Public Health Reminds Residents of 911 Good Samaritan Overdose Protections
Under Georgia law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed. --- Georgia Department of Public Health Announces Recovery Housing Capacity Expansion
A $12,000,000 State Opioid Response grant will fund approximately 469 additional recovery housing beds across 11 provider organizations in Georgia. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards.",1,0
gqVDbZc7,HI,all_opioids,4.19,2.2,691778.0,53.2,2.88,42.82,25.35,24.83,55.2,25.8,,0,1
gqVDbZc7,IA,all_opioids,6.83,2.7,1720272.0,24.9,0.43,49.68,29.41,28.8,64.03,29.93,"Iowa Department of Health and Human Services Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under Iowa public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms.",1,0
gqVDbZc7,ID,all_opioids,7.36,2.8,901500.0,26.2,2.12,51.39,30.42,29.79,66.24,30.96,,0,0
gqVDbZc7,IL,all_opioids,8.6,3.8,6492991.0,31.9,2.0,54.24,32.11,31.44,69.92,32.68,,0,0
gqVDbZc7,IN,all_opioids,9.29,3.5,3382274.0,32.8,2.81,61.67,36.5,35.75,79.49,37.15,"Indiana Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Suffolk, Cook, Cuyahoga counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $6,400,000 HRSA grant administered by the Department's behavioral health division. --- Indiana Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Indiana health officials are alerting clinicians, first responders, and the public to a recent cluster of 18 suspected nonfatal overdose events reported in the Evansville area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Indiana Good Samaritan law provides limited protection from prosecution for those seeking help.",1,0
