row_id,period_id,jurisdiction,overdose_category,rate_per_10000_ed_visits,unemployment_rate,labor_force,temp_avg_f,precip_in,gtrends_overdose,gtrends_fentanyl,gtrends_naloxone,gtrends_opioid,gtrends_methamphetamine,state_doh_release
488,kbpS9xmS,FL,all_stimulants,0.0,,,73.8,3.25,47.47,64.22,59.16,51.06,34.68,"Florida Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Florida continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 30 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications. --- Florida Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Florida Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 78 community distribution sites and supplies free naloxone to approximately 77 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
491,kbpS9xmS,GA,all_stimulants,0.0,,,64.9,2.26,49.02,66.31,61.08,52.72,35.82,
494,kbpS9xmS,HI,all_stimulants,0.0,,,68.5,,38.7,52.35,48.22,41.62,28.28,"Hawaii Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Hawaii that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 56 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
497,kbpS9xmS,IA,all_stimulants,0.0,,,56.9,1.93,44.89,60.73,55.94,48.28,32.8,"Iowa Department of Health and Human Services Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 3 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
500,kbpS9xmS,ID,all_stimulants,0.0,,,44.0,2.45,46.44,62.82,57.87,49.95,33.93,"Idaho Department of Health and Welfare Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Hamilton, Marion, Maricopa, Baltimore counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $4,400,000 CDC Overdose Data to Action grant administered by the Department's behavioral health division. --- Idaho Department of Health and Welfare Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Idaho syndromic surveillance system indicate an increase of approximately 5 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data."
503,kbpS9xmS,IL,all_stimulants,0.0,,,59.6,2.44,49.02,66.31,61.08,52.72,35.82,"Illinois Department of Public Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 15 locations across Illinois, including Peoria, Springfield, Chicago. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations."
506,kbpS9xmS,IN,all_stimulants,0.0,,,57.4,2.69,55.73,75.38,69.44,59.94,40.72,
509,kbpS9xmS,KS,all_stimulants,0.0,,,61.5,1.95,44.89,60.73,55.94,48.28,32.8,
512,kbpS9xmS,KY,all_stimulants,0.0,,,59.3,4.86,64.5,87.25,80.38,69.38,47.12,"Kentucky Cabinet for Health and Family Services Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Kentucky that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 70 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
515,kbpS9xmS,LA,all_stimulants,0.0,,,71.0,3.39,47.99,64.91,59.8,51.62,35.06,"Louisiana Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Louisiana that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 62 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present. --- Louisiana Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Allegheny, Fulton counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $8,000,000 SAMHSA grant administered by the Department's behavioral health division."
518,kbpS9xmS,MA,all_stimulants,0.0,,,52.4,5.2,59.34,80.27,73.94,63.82,43.36,"Massachusetts Department of Public Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Massachusetts that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 39 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
521,kbpS9xmS,MD,all_stimulants,0.0,,,56.9,2.26,56.76,76.78,70.73,61.05,41.47,"Maryland Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Cuyahoga, Cabell, Marion, Fulton counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $6,700,000 State Opioid Response grant administered by the Department's behavioral health division."
524,kbpS9xmS,ME,all_stimulants,0.0,,,48.4,3.68,60.89,82.36,75.87,65.49,44.49,"Maine Department of Health and Human Services Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Maine syndromic surveillance system indicate a decrease of approximately 11 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data."
527,kbpS9xmS,MI,all_stimulants,0.0,,,51.8,2.77,50.05,67.71,62.37,53.84,36.57,"Michigan Department of Health and Human Services Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Michigan continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 26 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications."
530,kbpS9xmS,MN,all_stimulants,0.0,,,51.2,1.64,45.41,61.42,56.58,48.84,33.18,"Minnesota Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Jefferson, Mecklenburg, Philadelphia, Multnomah counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $6,500,000 Bureau of Justice Assistance grant administered by the Department's behavioral health division. --- Minnesota Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Minnesota Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 44 community distribution sites and supplies free naloxone to approximately 55 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system."
533,kbpS9xmS,MO,all_stimulants,0.0,,,61.8,2.95,55.73,75.38,69.44,59.94,40.72,"Missouri Department of Health and Senior Services Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Missouri health officials are alerting clinicians, first responders, and the public to a recent cluster of 10 suspected nonfatal overdose events reported in the St. Louis area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for cocaine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Missouri Good Samaritan law provides limited protection from prosecution for those seeking help. --- Missouri Department of Health and Senior Services Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 62 new buprenorphine-prescribing clinicians to the Missouri treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
536,kbpS9xmS,MS,all_stimulants,0.0,,,67.9,4.21,49.54,67.01,61.73,53.28,36.19,
539,kbpS9xmS,MT,all_stimulants,0.0,,,44.4,2.1,45.41,61.42,56.58,48.84,33.18,
542,kbpS9xmS,NC,all_stimulants,0.0,,,59.4,3.07,50.57,68.4,63.01,54.39,36.95,"North Carolina Department of Health and Human Services Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Fulton, Jefferson, Cabell counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $7,700,000 CDC Overdose Data to Action grant administered by the Department's behavioral health division."
545,kbpS9xmS,ND,all_stimulants,0.0,,,48.9,2.34,42.31,57.24,52.73,45.51,30.91,
548,kbpS9xmS,NE,all_stimulants,0.0,,,55.4,1.19,44.38,60.03,55.3,47.73,32.42,"Nebraska Department of Health and Human Services Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Nebraska health officials are alerting clinicians, first responders, and the public to a recent cluster of 16 suspected nonfatal overdose events reported in the Bellevue area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for methamphetamine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Nebraska Good Samaritan law provides limited protection from prosecution for those seeking help."
551,kbpS9xmS,NH,all_stimulants,0.0,,,49.1,4.11,61.92,83.76,77.16,66.6,45.24,"New Hampshire Department of Health and Human Services Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
New hampshire health officials are alerting clinicians, first responders, and the public to a recent cluster of 14 suspected nonfatal overdose events reported in the Concord area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for xylazine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the New Hampshire Good Samaritan law provides limited protection from prosecution for those seeking help."
554,kbpS9xmS,NJ,all_stimulants,0.0,,,56.1,3.43,45.92,62.12,57.23,49.4,33.55,
557,kbpS9xmS,NM,all_stimulants,0.0,,,58.6,1.09,48.5,65.61,60.44,52.17,35.44,
560,kbpS9xmS,NV,all_stimulants,0.0,,,51.5,1.2,52.63,71.2,65.59,56.61,38.45,"Nevada Department of Health and Human Services Reminds Residents of 911 Good Samaritan Overdose Protections
Under Nevada law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed."
563,kbpS9xmS,NY,all_stimulants,0.0,,,49.9,4.29,46.44,62.82,57.87,49.95,33.93,"New York State Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
New york health officials are alerting clinicians, first responders, and the public to a recent cluster of 8 suspected nonfatal overdose events reported in the Buffalo area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for benzodiazepine analogues. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the New York Good Samaritan law provides limited protection from prosecution for those seeking help. --- New York State Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from New York medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 60 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone. --- New York State Department of Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 17 authorized harm reduction sites across New York. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under New York statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage."
566,kbpS9xmS,OH,all_stimulants,0.0,,,55.3,3.28,67.08,90.74,83.59,72.15,49.01,"Ohio Department of Health Launches Quick Response Teams in Additional Counties
Quick Response Teams (QRTs) consisting of behavioral health peers, paramedics, and law enforcement liaisons will begin operations in Jefferson, Davidson, Multnomah counties. QRTs follow up with overdose survivors within 72 hours of an emergency response, offering naloxone, fentanyl test strips where authorized, and warm handoffs to medication for opioid use disorder treatment. Funding for the expansion comes from a $2,300,000 CDC Overdose Data to Action grant administered by the Department's behavioral health division."
569,kbpS9xmS,OK,all_stimulants,0.0,,,66.5,2.62,51.6,69.8,64.3,55.5,37.7,"Oklahoma State Department of Health Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Oklahoma continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 46 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications."
572,kbpS9xmS,OR,all_stimulants,0.0,,,47.2,2.55,54.18,73.29,67.52,58.28,39.59,"Oregon Health Authority Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 230 new buprenorphine-prescribing clinicians to the Oregon treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization."
575,kbpS9xmS,PA,all_stimulants,0.0,,,51.8,3.87,57.79,78.18,72.02,62.16,42.22,"Pennsylvania Department of Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 106 new buprenorphine-prescribing clinicians to the Pennsylvania treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Pennsylvania Department of Health Warns of Xylazine Mixed Into Illicit Drug Supply
Toxicology reports from Pennsylvania medical examiners and law-enforcement seizures continue to show xylazine, a non-opioid veterinary sedative, mixed into the illicit fentanyl supply. Xylazine — also known as 'tranq' — was detected in approximately 57 percent of fentanyl-positive specimens analyzed in the past quarter. Xylazine causes prolonged sedation and can produce severe soft-tissue wounds. Naloxone reverses the opioid component of these mixtures and should still be administered when overdose is suspected. Individuals presenting with non-healing wounds should seek medical evaluation and be screened for substance use treatment options including buprenorphine and methadone."
578,kbpS9xmS,RI,all_stimulants,0.0,,,54.4,6.05,50.57,68.4,63.01,54.39,36.95,"Rhode Island Department of Health Opens Naloxone Vending Machines and Harm-Reduction Kiosks
Naloxone vending machines providing free Narcan nasal spray, fentanyl test strips, and overdose education materials are now operational at 6 locations across Rhode Island, including Providence, Cranston, Warwick. The machines operate 24 hours a day and require no identification, prescription, or fee. Use of the machines is anonymous and protected under state public health authority. The Department will continue to expand kiosk placement in partnership with libraries, transit hubs, and community organizations."
581,kbpS9xmS,SC,all_stimulants,0.0,,,62.9,4.63,49.02,66.31,61.08,52.72,35.82,"South Carolina Department of Public Health Authorizes Expanded Syringe Services Program Coverage
The Department has approved expansion of authorized syringe services programs to additional counties under South Carolina public health authority. Syringe services programs reduce transmission of HIV and hepatitis C, connect individuals to medication for opioid use disorder, and distribute naloxone and fentanyl test strips. Decades of peer-reviewed evidence and CDC guidance support syringe services programs as a core component of the public health response to drug-related harms. --- South Carolina Department of Public Health Reminds Residents of 911 Good Samaritan Overdose Protections
Under South Carolina law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed."
584,kbpS9xmS,SD,all_stimulants,0.0,,,52.3,1.25,43.34,58.63,54.01,46.62,31.67,
587,kbpS9xmS,TN,all_stimulants,0.0,,,61.2,4.03,61.92,83.76,77.16,66.6,45.24,"Tennessee Department of Health Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Tennessee Department of Health confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 158 community distribution sites and supplies free naloxone to approximately 25 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system. --- Tennessee Department of Health Issues Public Health Advisory on Cluster of Suspected Fentanyl-Involved Overdoses
Tennessee health officials are alerting clinicians, first responders, and the public to a recent cluster of 6 suspected nonfatal overdose events reported in the Chattanooga area. Preliminary toxicology indicates involvement of illicitly manufactured fentanyl, with several specimens also positive for xylazine. Naloxone remains the recommended reversal agent; clinicians should be prepared to administer repeat doses given fentanyl potency. Community members are encouraged to obtain naloxone through participating pharmacies or county health departments at no cost. Anyone witnessing an overdose should call 911; the Tennessee Good Samaritan law provides limited protection from prosecution for those seeking help. --- Tennessee Department of Health Releases Provisional Suspected-Overdose Surveillance Update
Provisional data from the Tennessee syndromic surveillance system indicate a slight increase of approximately 7 percent in suspected nonfatal overdose emergency department encounters compared with the same period one year earlier. Surveillance counts are preliminary and subject to revision as additional records are reported and toxicology completes. The Department continues to publish these data monthly through its DOSE-SYS dashboard alongside national CDC data."
590,kbpS9xmS,TX,all_stimulants,0.0,,,71.6,1.46,45.41,61.42,56.58,48.84,33.18,"Texas Department of State Health Services Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 4 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
593,kbpS9xmS,UT,all_stimulants,0.0,,,50.9,1.95,45.41,61.42,56.58,48.84,33.18,"Utah Department of Health and Human Services Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 19 authorized harm reduction sites across Utah. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Utah statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage."
596,kbpS9xmS,VA,all_stimulants,0.0,,,56.7,2.1,51.6,69.8,64.3,55.5,37.7,
599,kbpS9xmS,VT,all_stimulants,0.0,,,48.2,4.95,54.7,73.99,68.16,58.83,39.96,
602,kbpS9xmS,WA,all_stimulants,0.0,,,46.8,4.52,53.66,72.59,66.87,57.72,39.21,"Washington State Department of Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 6 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation. --- Washington State Department of Health Warns Public of Counterfeit Pills Containing Fentanyl
Tablets sold as oxycodone, hydrocodone, Adderall, and Xanax continue to be seized in Washington that, on laboratory analysis, contain illicitly manufactured fentanyl. The Drug Enforcement Administration has reported that approximately 62 percent of counterfeit pills tested nationally contain a potentially lethal dose of fentanyl. Residents are urged to obtain medications only from licensed pharmacies and to assume that any pill obtained from a non-pharmacy source may contain fentanyl regardless of its appearance. Naloxone should be available wherever opioid pills, illicit or otherwise, are present."
605,kbpS9xmS,WI,all_stimulants,0.0,,,51.6,1.28,49.54,67.01,61.73,53.28,36.19,
608,kbpS9xmS,WV,all_stimulants,0.0,,,54.3,2.86,72.24,97.72,90.02,77.7,52.78,"West Virginia Department of Health and Human Resources Reminds Residents of 911 Good Samaritan Overdose Protections
Under West Virginia law, individuals who call 911 to report an overdose are protected from prosecution for possession of a controlled substance for personal use. The Department urges anyone witnessing an overdose to call 911 immediately, administer naloxone if available, place the person in the recovery position, and remain with them until emergency responders arrive. Bystander intervention saves lives; hesitation due to fear of arrest is the leading reason calls are delayed."
611,kbpS9xmS,WY,all_stimulants,0.0,,,44.6,2.11,44.89,60.73,55.94,48.28,32.8,
614,DmKNJoJt,AK,all_stimulants,0.0,4.8,367709.0,17.1,,50.06,59.84,55.93,49.72,38.5,"Alaska Department of Health Announces Recovery Housing Capacity Expansion
A $11,000,000 State Opioid Response grant will fund approximately 215 additional recovery housing beds across 18 provider organizations in Alaska. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards."
617,DmKNJoJt,AL,all_stimulants,0.0,2.7,2387873.0,55.8,1.78,56.54,67.58,63.17,56.16,43.49,"Alabama Department of Public Health Announces Recovery Housing Capacity Expansion
A $5,000,000 State Opioid Response grant will fund approximately 260 additional recovery housing beds across 11 provider organizations in Alabama. Recovery housing offers a substance-free living environment for individuals in recovery from opioid and other substance use disorders and is associated with improved treatment retention and reduced overdose recurrence. Funded providers must meet National Alliance for Recovery Residences standards. --- Alabama Department of Public Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 22 authorized harm reduction sites across Alabama. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Alabama statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage."
620,DmKNJoJt,AR,all_stimulants,0.0,4.3,1448832.0,55.4,2.81,58.9,70.4,65.8,58.5,45.3,
623,DmKNJoJt,AZ,all_stimulants,0.0,4.4,3815687.0,55.2,1.61,55.37,66.18,61.85,54.99,42.58,"Arizona Department of Health Services Announces Expanded Over-the-Counter Naloxone Availability
Following the U.S. Food and Drug Administration approval of over-the-counter naloxone nasal spray, Arizona Department of Health Services confirms that Narcan is now available without a prescription at participating retail pharmacies statewide, including major chains. The Department continues to operate 76 community distribution sites and supplies free naloxone to approximately 39 community-based organizations through state and federal opioid response funding. Residents may also request free naloxone by mail through the state harm-reduction program. The Department reminds the public that naloxone reverses opioid overdose only and is safe to administer; bystanders cannot harm a person who does not have opioids in their system. --- Arizona Department of Health Services Notes Increasing Co-Involvement of Methamphetamine and Fentanyl
Toxicology data from Arizona continue to show increasing co-involvement of methamphetamine and fentanyl in fatal and nonfatal overdose events; approximately 36 percent of fentanyl-positive overdose specimens were also positive for methamphetamine in the most recent quarter. Stimulant-opioid co-use poses unique clinical challenges; naloxone reverses the opioid component but stimulant toxicity may require separate medical management including supportive care and monitoring for cardiovascular complications."
626,DmKNJoJt,CA,all_stimulants,0.0,5.5,19878800.0,54.2,4.14,53.01,63.36,59.22,52.65,40.77,
629,DmKNJoJt,CO,all_stimulants,0.0,3.8,3254030.0,40.8,0.78,60.08,71.81,67.12,59.67,46.21,
632,DmKNJoJt,CT,all_stimulants,0.0,4.3,1933758.0,40.9,2.16,55.37,66.18,61.85,54.99,42.58,"Connecticut Department of Public Health Expands Access to Medication for Opioid Use Disorder
The Department announces the addition of approximately 184 new buprenorphine-prescribing clinicians to the Connecticut treatment network as a result of the federal removal of the X-waiver requirement and continued state-led training programs. Buprenorphine, methadone, and extended-release naltrexone remain the first-line treatments for opioid use disorder. Residents seeking medication for opioid use disorder may use the SAMHSA treatment locator at FindTreatment.gov or contact the state addiction services helpline. Medicaid covers all three medications and counseling services without prior authorization. --- Connecticut Department of Public Health Pilots Drug Checking and Fentanyl Test Strip Distribution
Beginning this month the Department will support a pilot program providing fentanyl test strips and xylazine immunoassay strips through approximately 9 authorized harm reduction sites across Connecticut. Drug checking allows individuals who use drugs to detect adulterants prior to use, an evidence-based intervention shown to reduce overdose risk. Test strips are legal under Connecticut statute when used for harm reduction and are distributed at no cost to the recipient. Site locations are listed on the Department's harm reduction webpage. --- Connecticut Department of Public Health Issues Alert on Detection of Nitazene Synthetic Opioids
State public health laboratory results have detected isotonitazene, N-pyrrolidino-protonitazene, and related synthetic opioids in samples submitted from 2 jurisdictions in the past 30 days. Nitazene analogues are extremely potent — some exceeding fentanyl in laboratory potency assays — and may not be reliably detected by point-of-care fentanyl test strips alone. Naloxone remains the recommended reversal agent; multiple sequential doses may be required. Clinicians treating suspected opioid overdose should consider repeat naloxone administration, airway management, and prolonged observation."
